Id,Price
6058,251488.75891684118
13661,204611.94997755298
7992,207413.92652758348
10264,106458.89385420419
6924,181076.74625727808
9183,174251.2459882362
13325,219614.73013131024
10467,74298.8782795515
998,208333.94796506656
3700,211744.18599016458
5094,237774.78745877522
11643,146894.43017607948
8496,183224.4296847806
16487,126797.29387256464
7810,271379.09181150934
15418,178696.66267320715
16355,221991.80268961747
3194,164841.1890467744
9278,228931.71004877347
2707,143700.23530120566
5688,361815.39565920585
7883,191570.5658714916
5250,287717.1745521125
12794,222111.02822810685
15958,345381.41715175984
68,243669.28321590784
9505,172766.98515170274
4162,204573.74118594447
14730,152656.48663880787
14671,364180.94355984795
13981,255195.13545261044
4445,275417.43198861415
15067,151547.0467430495
444,215823.542535509
1613,237617.104826239
8509,404194.37142635457
877,126811.5746419392
5170,298847.6806843764
9846,305284.39162093605
5915,181755.3447003959
12459,247781.83697074445
11318,207799.31502793168
16009,222489.31673550425
14466,286357.92061145784
7896,176999.34726469443
11280,181760.24220868974
15529,276089.73750910367
3859,398060.0534512306
16193,177237.52860826894
8796,130400.81106882791
13010,181743.88706443884
8672,137006.3329746892
16756,122696.99577484131
6929,316537.33041543653
6288,251401.9679457322
2842,208784.77977105335
13446,456302.4620106524
10235,169258.84602184588
7654,234190.72385352713
15967,258334.83129874957
8048,178743.77969097142
4253,311996.221645677
8004,285563.7945370409
1397,377364.5264453934
4799,343512.5874146866
8558,140717.8010530732
6060,231226.49453928228
5608,176646.88085920105
10515,248910.3126228993
8931,267383.31505655183
2396,244932.90557157726
4022,186910.3886567634
12471,321154.30094507046
1711,205691.52276465826
11430,191305.99980865352
9829,211624.6195528628
4425,202834.49708398196
9803,365129.02772349335
4651,352068.6295749806
2189,319757.146392842
6368,226076.25482718475
6568,219392.43668495724
13827,75039.87745637422
4375,363300.6516389488
5622,211162.5181156676
10559,114113.06610381842
10985,254985.07468067502
159,345789.99947510636
9038,200682.01832351
9382,413948.3602125294
11998,222551.3929431547
5184,232905.70603045684
10542,147378.7455852115
3537,71181.97489322347
13475,146782.94088600855
15536,336216.6747921741
6948,298083.2778673022
2888,251067.47446510143
2830,239664.2641195499
12064,181715.69973167407
8922,241869.35476577765
16427,204009.8238092295
14051,111162.93856281413
3251,301909.2277957568
14202,139475.4259155818
13756,125425.12680492965
1421,106481.14491506924
14187,211719.9714331001
10166,239461.48012421533
4923,112507.13736698992
11570,165839.90770504015
9844,167039.15553556805
918,148304.44292225604
8919,273532.70903277583
8818,154703.5163702769
2949,217969.7574613663
2423,128556.69420970672
15361,186453.44423527364
13254,105237.82244376298
9692,252890.5391574878
7271,301157.477290701
2017,233316.00711133657
4036,151532.2124657952
11373,208879.74681572255
13377,294867.31976003153
9977,205992.4213984409
7410,163887.32544919357
11817,234107.711279472
2573,174664.07540007995
6543,186395.88502113556
8819,208005.06374383206
312,125282.8989039395
14517,191152.06866046344
15090,218854.92688140945
10789,170256.0819100674
1910,196031.5161243131
14652,172842.68136716628
13121,233049.9068195336
5125,257348.96947004565
1959,217478.93930098173
12034,278392.8506377741
15595,111043.23277447447
6153,135224.55603083535
4053,204870.54808270468
10877,283911.0390467502
4529,177569.05108360143
10158,201318.91349610616
9236,195775.78547171876
5299,293889.8404009227
13059,212265.4740191037
11152,269017.3239988605
11914,324056.9639761827
2442,371507.0129614201
7044,171343.30121475403
5893,204337.04397207045
5035,120447.02565430463
979,286416.27610894653
3409,180181.4370314909
6675,201618.35827080562
11650,259836.74267558038
5611,126598.2190778298
5956,165229.60215351006
16435,210078.86652946778
14599,169616.61428230684
4215,205247.67083864164
8873,141662.13071695092
14918,286628.3844649682
10011,152930.82253234528
11446,228006.90792586116
1535,164805.41017122555
14241,219268.07320394553
9543,197693.3358019503
10979,186018.6894043241
14215,437664.978399873
12365,188812.44375648053
6681,207975.21399161822
2924,248599.00009084368
6445,219551.37885435962
12032,196755.89059273739
10702,191737.19457131854
2974,167648.72763563436
3877,178242.13329277834
15147,175178.07394262752
15984,219157.04976190717
2324,479931.2838332993
7499,247524.55744618215
3801,341876.16743505356
4284,253994.94464861896
9329,181581.39542123766
3120,320968.10495225585
2531,144034.71903633312
13762,136066.69597516418
3691,173830.46774846144
8058,201353.86630048635
4897,164689.60694848417
14925,203612.51664673502
4330,138542.8214279004
5453,193233.45222029116
6559,218006.19224930689
425,385238.0231305773
14024,184807.8901130217
10413,159284.05286342747
15294,190961.50357710748
2821,274090.10324590513
11509,116665.29951301494
9074,167734.93132051168
16091,328469.2384141081
3642,196376.04384836537
16124,193229.82966020965
16449,159752.5350352863
8684,180288.59087585853
2392,305535.38107400096
12234,228821.9883676254
14199,116484.93270324098
834,326517.2345373072
1484,204337.04397207045
15653,134233.8723883082
11663,165709.79116844357
15397,347545.186511809
11385,197696.33217425155
10151,180622.27465400638
13263,113715.45254261418
4505,231083.53559790054
1851,149610.91772504812
15471,145467.63348383293
6560,239054.731013132
4007,328350.10933287645
10251,231885.24098334424
265,185559.4211645737
14770,188489.7012029094
1353,252882.42993637256
16335,225237.3211223739
10859,183891.4537369616
641,202759.67506501355
11985,207201.39905772277
8076,187657.69261631864
14160,167951.68010675086
12506,298300.0741958147
8809,196796.7633954528
6957,162006.61373961615
4478,125894.25596689414
4749,224477.67113334668
12322,176075.81744232945
13910,157928.92840039916
8252,200482.12009774195
2431,260300.93901231154
12670,107488.72100741607
7537,163762.55122940632
4637,363784.7578916413
2538,178221.18107648988
15290,234291.91259629244
16072,317676.70874100993
16740,124732.08057937678
6078,182182.10450638365
16723,158292.46467036428
3847,254987.67267940368
5999,90737.81694123936
7678,244780.10769745722
4862,162234.26898743
12468,151515.2639917021
13409,459551.5077170149
12380,228760.79963563906
8962,129835.1807244156
11004,277443.3779316594
792,163565.1772627564
5687,219912.55169534092
3906,137558.28364997587
13554,125360.23865732527
5863,115291.5120169703
13459,136170.36503957614
12378,261514.6557272729
9935,147009.3619790842
5674,178598.62726235937
4535,221276.12841406095
12310,384736.6255067112
7048,168541.84931472334
1143,314863.9753985511
16085,166896.06777468076
5358,176005.3923236031
7100,232605.5459351224
10384,175512.92657993274
5006,195353.91341745327
7371,158694.0077890762
4720,160323.6409586367
7577,255054.32001497017
15196,190636.2001274633
8467,339992.31640041573
5251,136524.5665635949
9220,133054.41637723416
2151,166118.49163699205
8081,260800.9067354312
15824,173667.55919158875
10545,289205.17978188785
13403,326775.30135246116
1559,70998.62428952575
16795,166405.6029241546
6293,180070.3609415073
16024,195463.34311388014
12167,181893.42954603815
3078,126037.44207754522
6736,200398.88997291404
12124,342436.67654755263
6489,281093.7189238874
2778,182343.17774354512
13074,166406.20985979645
4075,143917.20715221658
15195,237231.97076874264
3160,139368.02938942943
1272,220923.6270958021
14776,238240.61964173496
8497,297281.19659430766
4,211807.21038525784
15732,338710.0467783367
9111,298972.82218424766
10748,171823.65853456178
8944,174383.3571969051
1906,152948.11125339987
11283,107474.12136779104
14269,129920.13019920817
16232,181566.83208842
1839,310458.0880448658
7894,313966.92796381004
5703,173160.67364103967
1347,336121.58358558395
4849,78218.42100321135
5618,139540.98583105428
9672,218189.26282218625
2638,143090.92400130766
1962,333602.6693991922
11717,211275.42040049424
13358,317062.73369649524
8258,71729.34475775348
8822,205427.58205610377
2927,172703.98795360854
14741,290521.632866621
8216,147517.13118425652
12317,123938.1055458342
13133,238651.98887590435
1286,169484.4061095227
13116,128078.98150543081
9198,124667.75180702517
13679,201593.17189962693
13877,142335.2261982787
5946,125446.03034483244
7428,204708.68911444928
1073,281724.70282674866
13970,144793.3363919754
8466,178190.70542856038
13135,181998.9922920013
1778,187431.53074174165
195,213749.85109183265
8973,126147.76837474287
10674,169940.03167283154
12350,126579.1951597375
10295,131343.1163112344
7251,275895.95452650794
9245,199099.20168945458
9126,145676.03166541588
7740,238808.2258912591
8956,195550.1578215386
13686,158400.89988863544
2864,178876.88072052263
7110,138184.04557374888
11331,165117.17809017358
16637,165312.84332580338
4580,274173.75158668804
8909,394105.6522400639
11932,225900.04817203403
5243,173021.96689918585
13419,280028.0066887555
3459,274489.72848592635
7053,394858.1717448089
14691,302866.77598438604
12535,156363.7260874739
560,324022.8582222842
7514,242306.2766185466
5305,168192.21955780074
11231,255294.47428538805
8803,121320.74673762171
9791,171641.83810244952
130,170012.13306597518
5874,398388.41309666086
1440,175699.6338472253
6474,169171.10976918467
12168,187003.82323933273
13187,317896.79105229466
9831,210768.62523950535
15943,193260.4568492113
15846,154373.5876415887
1402,201171.5890314311
4968,269761.5168319971
5131,205582.36617179238
15580,111751.9254345568
10869,195862.20369604818
4679,147828.38296548073
13908,137355.39621682523
13489,278127.1953662251
16352,115369.67384646459
5691,185628.99171262758
8780,260408.804364783
11933,383354.7822233626
4136,373092.64319596987
12873,193714.23211674741
13330,201968.46394704774
797,146378.23934254193
6450,445300.00130540045
10056,163514.72841689643
1050,131743.3671137662
1202,186899.92344539112
6680,121173.01342378286
174,190477.5593777018
6337,142349.00036036244
6704,180883.41714346374
266,130718.8718054205
9195,114226.120015258
14668,120851.5671335003
9315,236428.24040908905
469,293785.33748952835
8852,205205.90197841972
10907,222836.5846670589
5287,365418.9435900166
4548,231169.43982486732
9637,187649.51741262307
11010,166523.02442710215
9564,175973.50023241932
2681,114937.25710337814
6776,171767.35533177026
8311,195061.6076179102
6580,177854.86615339902
14417,168611.832352011
3892,196304.3858052951
4929,148218.65066975853
7340,248871.6306549078
13225,189171.97948170273
5581,112822.14931241094
8015,129933.27081217505
13567,140988.03785466787
10596,193297.60586558774
11291,158072.07444917038
10901,251549.29563875037
9349,261214.67215211934
4030,298929.2498726659
8357,181354.71653033228
829,176615.40058023535
5529,388650.3420429101
4134,230264.67298406165
4867,208507.55796015012
903,228067.23853341697
3701,179541.96906393286
12916,107446.89459628152
9031,190331.19329810241
1965,289879.69399372715
13851,295453.3309335501
9314,226359.48313371374
7386,179147.4033151917
4088,141431.06249232028
14907,384224.2649565891
5991,228621.8693385192
10265,257703.67911725814
15260,163194.8605095441
8053,183559.49474657743
9577,267619.5447081432
15509,145736.86853576824
12153,230704.0228450469
3218,230347.87305899107
4740,281799.32296412013
682,184732.73455579896
12176,230695.68690482914
12385,152365.16494959037
2523,83999.85817200968
5801,178309.18331852768
12751,156106.83331407863
15121,210775.50067897304
517,393771.9290421146
4822,237240.03081995103
1129,297110.3032602307
12396,177606.5742288185
11329,242023.35540239373
11856,313901.38493885385
3653,184006.95907879533
13404,87737.88627336203
14486,395017.536280698
3502,166154.95687353009
7717,89486.97111982592
8808,175748.93100661458
11676,215195.68192466997
7033,249490.39397000222
1681,183785.59019992375
6658,135810.63501670098
959,397486.8696022558
4871,206942.91158876062
6946,211809.53094347785
13763,251076.26725850618
15320,286713.5040571729
3065,118394.64117684745
14742,179597.2620834965
13959,136874.80360543606
2427,199566.69246771274
1716,294610.1349029071
6258,126132.1091293045
16677,160892.2177059781
206,395214.853269728
13659,507871.425080106
7782,137008.97066709716
3308,127317.9655164615
9073,125631.38298966407
6342,371149.23544903076
868,356749.3603185082
10153,238442.09747045522
16788,170481.72215954456
14886,148272.41012277134
4674,196749.23921954253
13599,159869.90740579518
6851,212574.9978831152
6443,229428.4263110322
9903,161114.19562281852
8321,311122.1071196698
10686,192718.54150681276
11106,170957.0236955991
11845,120447.02565430463
2439,277418.3479568552
5461,374595.1231878334
14559,215628.0066509124
10215,156565.79776331875
13566,382848.7089599443
16563,138602.17051602184
10492,262528.32066270954
13847,202782.34824744888
3607,199241.76387302118
2844,152554.4835711509
3499,148268.6554952272
7478,341943.2547824576
4728,302062.7358342012
10883,177018.905423704
13602,86758.15267825205
3751,143956.16342589044
10299,179012.15285875523
13023,197703.61576274858
14498,205265.5974123118
13601,129086.51467822255
5787,144263.21845005374
7853,159751.47536855564
2429,284586.82017569983
2359,279251.18225695146
13926,226672.44833778692
4278,160608.60404091733
14307,240850.97936926442
15677,329485.99676159775
9,125639.52822260933
12630,157642.047737135
16428,361868.43938101456
13285,207653.5058678757
7902,129230.35714117825
866,110871.44097305971
6077,148093.37933618278
4015,321812.87306031206
16350,144171.48623027187
14793,127222.98581884934
1409,156552.46503016728
5199,151009.37924197558
12036,350569.45095432695
9654,165432.34400399157
13106,177664.84766949015
11780,196973.9528327429
355,215209.23680979872
6247,140899.40294325163
1045,222963.05422512346
4019,283284.6918004978
2048,214763.09389958088
14586,86186.38495580918
6720,208830.7825108673
5509,126960.33015185854
8463,249629.87926541254
3202,256016.63218668383
6910,163945.48230839596
5701,321620.4263387828
1,226145.5273307805
6853,164718.6548037082
5386,205391.48333801486
9251,225657.55275565933
8580,180777.81875412798
3644,212348.69533760636
3258,196561.65039602632
329,226508.5910029258
5038,216153.8641271776
2526,185143.6822446857
2082,351896.7049794072
11081,158289.89638821475
3927,199814.9580426965
12305,187552.70163781257
10975,274538.45335347514
2590,227167.2073892106
9337,170251.1991502459
9368,167889.08565409455
16111,156301.11060818963
986,379722.94357346476
426,176669.80455384305
10040,185414.36774117092
16463,152506.5360296264
3704,281758.27240529406
15406,271552.444754522
10035,304017.2950837283
16251,134922.92167625434
9520,532177.526085301
503,208151.14323892025
8260,224753.86018748116
14309,226131.50038582625
16054,296846.4326266567
3885,271811.0977247519
5924,151613.65782986494
12843,169818.44576411688
14300,123131.57830562508
12608,248536.03262080776
11437,158775.44131510443
9535,149929.1627934443
1528,196083.55621789282
11518,167648.72763563436
6401,260420.10365202746
9129,184291.41356885264
13069,193743.01900207062
16607,162373.16470066947
1473,281635.20510162273
6085,216734.96695908526
4067,255080.3653670386
9178,175250.72183484674
5090,143834.94176021116
15046,287161.6791482153
13621,168434.66429962098
16065,203614.9941222054
1944,206749.47339197822
1060,258567.1143974048
1764,288946.90638058423
1705,192432.54174759923
9961,116154.66084748332
18,259710.92621535852
10371,113041.1816720045
13185,124861.10293572096
13139,271576.8612017556
3161,310641.6219623075
11931,244638.38381236853
8759,198681.7474275171
12969,90645.29883133262
14329,298624.7998782087
3637,187430.90952050078
1165,107407.0303069006
9976,175783.03900123123
16490,212944.5501765118
2074,290472.1089077116
15364,341657.87787443807
11394,314796.6305985045
10222,231570.83664133778
5948,125151.10035848722
7494,185993.99895086995
6285,221112.9573471577
15220,135888.8473153499
3237,133222.0707225902
3528,209398.00435358545
6289,334253.02380625706
15784,181447.22945216516
15321,305479.1006451518
4562,137105.9472472853
6402,261270.64124577295
12688,205852.47632096824
3536,175506.42690345692
8426,125561.45677927266
12434,244893.3362464394
5645,206943.3527090459
15080,225930.60931613235
4677,192661.22139271014
9818,363707.7296636739
13496,192048.9470977773
15682,242248.86582081503
6284,246012.11099391247
14342,180788.60486186505
8109,207999.6800653935
14818,249490.06127155444
5724,105428.26436725487
7471,164267.62094383378
14905,208264.37430240327
9719,356952.87264286546
10637,304858.0447305046
12838,166848.789911756
15949,207917.4737867824
2334,283375.20357575157
3416,179855.92153081056
12303,156756.4306945404
528,186050.39923111844
980,177398.1074414989
1298,115955.70363782527
13728,182589.08767665757
10842,125631.38298966407
14596,107738.65633850239
1899,390010.13487672555
16380,250873.4890493179
7855,124397.11055802848
8147,286811.0417529953
11469,161649.2432420662
5779,71192.7177593839
3389,397165.78342666896
7885,233101.34001957622
5254,462017.3188941824
6383,130806.88963928916
3498,226407.49762503148
16166,535278.7495097134
2413,229440.35422046148
14653,254838.69404032323
9345,160872.3650307028
13711,172708.16425672872
822,225703.53062146064
12640,156324.16502368386
11954,247867.84428275775
7914,343938.5572220947
7394,235399.31863321806
7354,184613.2841103413
13058,155203.19512091504
4836,249033.732860363
362,131520.40438316512
9365,145982.10986622956
211,124410.5317478016
8543,165479.8307147293
188,192620.56877978437
14196,445123.2469097462
7114,352428.6886580451
13431,213053.92362836355
12869,350101.71691760066
16681,264882.8591307088
16528,152493.02609496555
390,371740.30632190354
11752,160552.5726116705
4408,146673.6361677081
3315,178607.92938731736
16071,203850.03419669784
16535,71275.33538633755
12463,235705.87199939217
12790,249482.55345252465
11787,135917.43880635893
14577,200289.50334343663
4431,254010.28188570568
10286,134891.123282626
1676,263648.9861560001
13993,294249.36967386113
4761,190699.8221440738
14670,218891.7523354908
4795,241334.36105865732
15411,245842.03212450354
2909,73661.0298228565
8236,393992.54255531146
14017,143343.94429218615
13974,237608.1752602433
6513,221833.79222097926
7695,164066.03851269727
5286,185347.54875955574
4902,241894.56810654933
1124,339655.2409167218
10436,202426.64925003194
14749,269093.93507535144
2609,204631.9368011814
14548,257836.6108041277
1566,148618.48740635876
3649,172477.79168729435
16101,239899.514367785
13095,181760.98865662745
2779,174235.8975314735
14203,139473.00734925785
11019,173036.0477904657
7653,154386.032537313
12835,191852.2859819417
9683,307482.7123932963
6955,127588.547023823
11504,141225.58055858075
12110,169954.21670855122
237,206381.52308483396
2612,200276.88933257022
8855,284935.0755773497
8729,130218.37415428633
11580,194608.52235203143
13807,234940.5300122744
5375,240330.70858276848
16767,325345.9932943477
14540,205142.53832343925
255,276871.94340802013
3586,163319.67548531754
5671,214936.73430109397
10311,378914.6282632434
13280,229114.66192336637
1788,202340.92036248394
12128,178431.83009663844
3576,331764.6204795271
1285,226955.256936565
13502,177548.7484776196
6518,227325.9429757505
1729,175065.8597958845
5398,170346.6802031187
12539,278048.2315561516
1476,169230.09520464094
5057,350614.23951914907
5133,254984.9631560834
2196,375174.4900073449
4041,201324.1665515409
5252,84479.33970354166
12879,168725.43117771816
13210,211034.07397367992
7390,370884.2468917071
15942,136709.76980694695
7054,126136.34340941905
14632,239697.1819090872
10208,221342.08455836074
14120,170238.41467523665
13607,218532.7050790542
9647,220179.57269910615
12134,192647.99784311146
8593,171759.89115054894
16231,137480.93093607546
12474,183251.13417052143
11640,137588.83674328888
1685,129697.4000297121
4474,133030.5204915311
15313,125290.26704810366
1736,131369.11981599068
16471,160852.87103323062
12517,228387.87578820795
15437,190945.54332100324
3381,196002.78630810988
16555,137184.6615211751
15738,192451.09090204537
2896,114287.14287436978
11356,332177.141351067
9734,156820.18271530492
1890,162776.7446613132
15344,205751.95678666397
13575,150258.53371998525
14595,210059.2072576316
10567,228763.33093678884
12889,179494.75763765717
1213,208724.7618321256
8841,109434.20159534858
473,227704.46079003438
14853,204286.17815963356
15271,375904.7837779232
14191,256140.69222988992
12703,271888.62467584905
2649,209583.5558956824
14916,155962.02201201045
8975,112984.13412877904
12108,224401.0227170404
6070,170074.436841735
15765,164900.76480954245
3713,102943.2237160751
1618,266030.9951412382
13874,175433.92485601892
4407,133962.18015941745
8550,189697.1396125766
15759,312429.41662079224
7808,132554.64236653538
1127,215607.44920167723
13108,320370.4011315184
4426,181244.6403634275
6175,228256.72071130367
7903,246044.23335142314
2076,71624.0997875244
9924,245516.38416910326
2322,145202.77075232175
13844,172694.77221825699
13871,128172.35842778496
5908,255441.3311225449
429,304248.3757905835
3443,130598.46556915404
170,156087.0721134742
9879,268218.6248620468
15324,308179.05863676424
15616,186408.6632656344
14217,207586.67346324358
5262,194742.63463051774
13426,220847.20007588432
13286,174991.9193034174
10464,178310.4244283978
10881,196554.08820504305
12776,127764.23787790092
10664,177747.20798586088
15237,183522.46925439412
15999,250231.65919558602
4816,287501.4344717189
13856,160570.46264478817
2701,209963.88302378924
635,181862.64947442317
4016,226297.0548890924
64,221824.60681031845
4881,201625.64406701137
7017,306751.26068837225
7184,152699.99070527096
487,167693.44906224284
15897,375912.083498621
11444,141989.5309224486
3260,169459.9179175867
3127,159390.94255063025
7899,133977.77018409962
5705,199237.64086065188
12960,220136.21571625344
4046,173490.23579616868
2190,295805.92696782475
15787,149135.09062668734
1926,269738.9361873577
3944,176624.43906929708
14709,223811.905009504
13046,167605.49921763563
9845,290078.3149894122
7432,112809.73905650567
11524,207943.0227590654
6393,173252.28162413006
11323,155564.70464686115
10352,223409.87613767752
6811,344146.5461449045
2606,293422.6811393544
11660,400695.47112626815
8305,213632.70280130886
7357,196873.87533764128
14796,185672.64214306895
15587,171249.91253683888
2461,342665.49507567956
5605,207496.8976202073
6554,217092.6163808067
7662,254038.39509646298
11798,210740.38662114754
12078,225818.85461090814
1758,128380.99592232668
7661,411491.51429915655
3335,183202.9582073348
2854,198303.0473799363
16659,233723.2581623635
5241,257654.40412988147
16469,349222.5432543154
16098,188238.5952102283
15049,178523.07186973537
5152,83306.49348463395
2166,168969.61093370197
16465,197413.77475001616
1768,127823.2243136285
8744,233574.48189204035
10594,183064.01345126817
1339,143342.01586187928
6998,173316.12136816542
723,208606.89493487214
11357,196921.31372854678
4413,172159.102332908
5026,203860.18119646958
4412,243690.22694911336
537,144988.2336370024
10270,112748.57002981238
9571,240032.19112887734
9969,223363.95679539323
7822,70607.40589184595
6621,225083.26106489426
208,191134.4936468064
5195,203850.03419669784
7032,148609.15473917496
8263,177445.26735665544
14719,456141.323438156
15622,178555.05430478413
4259,178803.08950632866
3085,322556.06876172824
172,186066.84524371204
7130,137469.76964914383
8767,159531.905563817
3087,166517.29898162515
4089,277419.60720571224
11477,135239.7760704065
2246,211055.46854664365
1793,190138.4740422299
1630,196667.05418693714
1189,123192.86473595073
6050,247446.2859277632
8752,143031.98104428954
8963,201582.5305560891
9671,386849.4674767232
4820,141898.36085728
4475,169543.86729089852
6396,210200.831376382
8932,211049.9863431763
162,179164.3678936625
10847,130337.49893519234
5692,354733.3333770115
7316,246834.00057836398
5485,228049.11143072738
9780,312250.7889245396
7307,146394.4656808839
9739,265590.40751619823
7426,158072.9315545327
835,195226.75094934372
11744,269655.68421732495
11907,214694.19577553103
5684,196662.20749850324
10335,100308.39860269995
4466,226759.52082812876
11593,128709.6102585142
244,198617.76002775985
15205,273265.2806345449
6071,174317.26045502088
9455,454185.56639430387
15862,302857.3907978144
8165,284833.0266826787
5002,233769.3838118552
5922,250220.1918441061
16616,272404.6583068267
7615,201575.1433635795
7911,195838.7821767776
7748,216392.05963605648
11265,350456.7469690456
15820,190357.3743099051
6648,174564.2372459176
7117,281754.1833916459
10262,175757.43613520786
2853,274426.1880595612
4606,207677.59304512697
12747,137184.6615211751
3953,150447.30372805457
3552,205303.40201883233
2675,236046.46599755547
4611,190030.8321935538
2025,204247.98222258547
5424,215077.37609801782
8546,161889.96924380242
8875,157527.20404212116
2807,385256.7484051319
8578,211920.3217183972
786,331656.8798821977
3945,218261.64569692162
16733,120940.69816743297
16191,141474.82862496277
12669,168458.16769497778
10493,154173.62113152718
6671,232360.7661403317
9330,231575.45570562678
1622,163494.5072125555
8713,211408.2326721076
8696,250917.37827046157
9187,269254.64646154246
14551,142919.61305282827
2646,300355.9674095421
9563,321902.39729091624
4031,150526.15571826638
5155,197279.92889445805
12116,353899.5618636008
3834,391990.7585744953
7785,222265.35848723282
307,161178.58743816035
13663,175046.8408538533
16357,122416.30353535827
10646,147027.28545687892
5615,159633.92607339463
4604,174846.77407374975
9308,179717.59630896503
16789,242006.36692794916
15721,201939.91791210536
4994,397234.32335603656
5454,148093.37933618278
4034,207092.894682861
1420,314125.5296403449
6453,144066.4261369048
8167,188125.86716472325
11657,237516.03997235294
14356,424022.47530636366
2024,251068.04257733378
7701,108352.31092404868
6291,183585.98900737363
789,198023.52780219828
16315,283695.8367848735
3677,178999.81364525727
13309,145852.8866273324
2088,87916.54559926088
3707,191441.9132008455
5240,225977.2860228698
13197,204427.36459527782
3147,150846.7458814759
76,343451.88047061855
14287,150944.85045401266
7940,248549.87558189113
2515,117738.82031061243
4891,261351.28468708627
7623,311580.353899538
10671,445212.5987506097
13030,173222.50431586718
14686,235059.4289183145
13272,253604.3827606429
14954,260646.63714219021
16264,235073.21640258867
14461,198604.81883818476
13107,258884.5421517061
8740,301746.82004087436
2824,239590.34495898444
1645,139750.1372708702
15613,157600.1410489386
4803,230023.22420430605
971,157097.2765293695
13952,180356.8803819097
3320,178201.85680879888
15110,163095.712398971
2440,193737.7095856493
10462,139297.3229150899
6011,309258.31596116547
9405,128817.32037820928
511,168728.5018363845
4141,336084.2602447339
11651,155860.89308298012
343,216833.12902714225
14750,237718.5158237741
3711,163828.019877739
6322,150217.25602736502
6533,194714.02299708166
6089,240015.09791045132
286,298426.1273043526
7639,106360.73495509216
16722,173168.92122736975
9157,258130.24664362182
7137,234602.25094132964
6669,320736.68160042394
3326,291524.89707243827
5820,156288.3401294851
11604,211818.28681609358
16087,184194.43904005297
5327,230527.21228094713
13639,228576.6644401028
349,323990.4731220289
15181,325138.0115489919
4821,283212.74241271825
1740,195151.13826419594
3450,137640.8383850627
16064,119767.14067004302
1804,111576.2345804789
5296,134968.27461564756
5346,516081.2621699926
4723,461314.5679598842
417,165255.52778093074
15756,158497.4496969386
14090,178539.83840558567
14778,321760.44595217635
2560,170608.78600947335
12920,81489.32604728272
8249,133298.17788101133
7125,154118.9413902338
11732,147705.288574822
13365,344736.0788858663
5361,371048.2141994938
15937,317980.8828146687
2591,188311.87224949655
15706,193023.49625320826
2105,220491.88781372606
7220,313773.79842099897
14562,205199.7469853505
6836,176543.2466477141
8180,237062.79645390032
4695,129320.64136045158
5783,344878.6540826145
4780,191147.96807392885
12504,204285.30581904258
